,Unnamed: 0,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
1384,1384,2014,70000,1,1,0,19.01,1461,108.45,5.0,8.25
1385,1385,2017,16000,3,0,0,17.01,1499,110.4,5.0,5.95
1386,1386,2018,8899,1,1,0,13.68,2393,147.8,7.0,19.92
1387,1387,2016,83629,1,1,0,25.44,936,56.3,5.0,3.15
1388,1388,2014,35059,3,0,0,17.21,1798,189.0,4.0,5.75
1389,1389,2018,30552,1,0,0,10.91,3198,197.2,7.0,32.44
1390,1390,2016,44875,1,0,2,22.32,1582,126.32,5.0,8.01
1391,1391,2017,25095,3,1,0,18.16,1196,86.8,5.0,6.48
1392,1392,2007,59000,3,1,0,16.1,796,37.0,4.0,0.75
1393,1393,2014,36000,1,1,0,26.0,1498,98.6,5.0,5.0
1394,1394,2012,37000,1,1,0,16.0,2179,140.0,7.0,7.75
1395,1395,2010,90000,1,1,0,20.0,1399,68.0,5.0,2.6
1396,1396,2018,17000,3,1,0,17.0,1497,121.36,5.0,9.2
1397,1397,2015,42575,3,1,0,18.6,1197,81.83,5.0,5.05
1398,1398,2012,131000,1,1,0,12.99,2494,100.0,7.0,9.6
1399,1399,2013,74000,1,1,0,20.46,1461,83.8,5.0,5.5
1400,1400,2013,47234,1,1,0,12.99,2494,100.6,8.0,9.35
1401,1401,2009,231673,3,1,0,17.0,1497,118.0,5.0,2.6
1402,1402,2016,10000,3,1,0,24.07,998,67.1,5.0,3.5
1403,1403,2016,49389,3,1,0,19.49,1198,67.04,5.0,4.26
1404,1404,2016,12000,3,0,2,23.1,998,67.04,5.0,4.25
1405,1405,2010,65000,3,1,2,11.7,1796,178.0,5.0,11.75
1406,1406,2013,177000,1,1,0,23.5,1498,88.7,5.0,3.5
1407,1407,2015,89000,3,1,0,17.01,1591,121.3,5.0,7.5
1408,1408,2009,72000,3,0,3,15.0,1396,100.0,5.0,3.25
1409,1409,2012,49000,3,1,0,17.5,1298,85.8,5.0,4.9
1410,1410,2014,51355,1,0,0,14.84,2143,170.0,5.0,27.0
1411,1411,2017,13460,3,1,0,18.6,1197,81.86,5.0,8.91
1412,1412,2014,35642,3,0,0,17.01,1591,121.4,5.0,6.69
1413,1413,2014,52895,1,1,0,17.3,1998,163.7,5.0,6.02
1414,1414,2010,93000,3,1,0,14.28,1798,138.03,5.0,4.5
1415,1415,2011,70000,3,1,0,19.0,998,66.1,5.0,2.0
1416,1416,2012,32048,1,1,0,23.08,1461,63.1,5.0,2.4
1417,1417,2013,4700,3,1,0,25.4,624,37.48,4.0,1.2
1418,1418,2014,71800,1,1,0,23.4,1248,74.0,5.0,2.9
1419,1419,2016,45000,1,0,0,17.32,1968,184.0,5.0,27.0
1420,1420,2016,15388,1,1,0,25.8,1498,98.6,5.0,7.5
1421,1421,2004,98798,3,1,0,14.7,1599,104.0,5.0,1.5
1422,1422,2016,43000,1,0,0,14.16,1968,174.3,5.0,39.5
1423,1423,2012,85112,1,1,0,23.2,1248,73.94,5.0,3.39
1424,1424,2018,37804,1,1,0,15.4,2179,120.0,7.0,12.4
1425,1425,2014,45000,1,1,0,28.09,1248,88.5,5.0,6.85
1426,1426,2011,116000,1,1,2,21.43,1364,138.0,5.0,5.75
1427,1427,2015,100073,1,1,2,25.0,1396,69.0,5.0,2.0
1428,1428,2006,165000,3,1,0,16.1,796,37.0,4.0,0.9
1429,1429,2015,22000,3,1,0,16.47,1198,74.0,5.0,3.8
1430,1430,2017,9500,3,0,0,14.62,1999,149.92,5.0,16.35
1431,1431,2012,152000,1,0,0,11.5,2982,169.0,7.0,16.5
1432,1432,2019,17705,3,1,0,21.4,1197,83.1,5.0,8.7
1433,1433,2016,12000,3,1,0,21.4,1197,83.1,5.0,6.1
1434,1434,2013,51000,1,0,0,23.8,1998,112.0,5.0,21.94
1435,1435,2009,42000,1,0,2,13.0,2987,210.0,5.0,22.0
1436,1436,2015,51000,3,1,0,20.92,998,67.1,5.0,2.65
1437,1437,2017,42527,3,1,0,20.4,1197,81.8,5.0,5.27
1438,1438,2014,45000,1,1,0,22.1,1248,74.0,5.0,2.48
1439,1439,2011,70000,1,1,0,12.8,2494,102.0,8.0,6.0
1440,1440,2009,92000,1,1,0,11.5,2982,171.0,7.0,8.9
1441,1441,2012,57156,1,0,2,18.88,1995,184.0,5.0,18.0
1442,1442,2016,53211,3,1,0,16.8,1395,138.02,5.0,11.64
1443,1443,2019,80000,1,1,0,11.5,2982,171.0,7.0,8.99
1444,1444,2009,74000,1,0,0,15.5,1896,105.0,5.0,5.25
1445,1445,2011,37000,1,1,0,23.0,1396,90.0,5.0,2.95
1446,1446,2013,64000,1,1,2,21.02,1248,88.76,5.0,2.65
1447,1447,2013,57197,3,1,0,15.04,1598,103.6,5.0,4.0
1448,1448,2016,55000,1,0,0,17.6,1582,126.2,5.0,12.5
1449,1449,2014,33000,3,1,0,21.1,1197,85.8,5.0,3.25
1450,1450,2008,70000,3,1,0,13.1,1997,141.1,5.0,4.0
1451,1451,2012,75000,1,1,2,15.1,2179,140.0,7.0,6.25
1452,1452,2016,58095,1,1,0,21.66,1498,108.62,5.0,5.8
1453,1453,2015,7445,3,1,0,17.57,1193,88.7,5.0,5.0
1454,1454,2016,17652,1,0,0,12.9,2993,270.88,5.0,58.73
1455,1455,2018,28321,3,0,0,14.28,1798,138.03,5.0,17.49
1456,1456,2011,69000,3,1,2,19.0,998,66.1,5.0,1.95
1457,1457,2007,80000,3,0,0,11.1,2354,142.0,5.0,3.0
1458,1458,2014,42365,3,1,0,17.0,1197,80.0,5.0,5.5
1459,1459,2013,123000,1,0,0,12.55,2982,168.5,7.0,16.5
1460,1460,2011,40000,3,0,2,11.74,1796,186.0,5.0,14.5
1461,1461,2016,30112,1,1,0,27.39,1248,74.0,5.0,7.79
1462,1462,2017,43775,1,1,0,20.77,1248,88.76,7.0,8.27
1463,1463,2019,26013,1,0,0,12.65,2993,255.0,5.0,97.07
1464,1464,2012,56000,3,1,0,12.9,1598,102.5,5.0,2.15
1465,1465,2008,95000,3,0,2,12.9,1799,130.0,5.0,3.0
1466,1466,2014,41089,1,0,0,16.09,1995,184.0,5.0,28.79
1467,1467,2011,41988,1,0,0,20.0,1968,138.1,5.0,5.45
1468,1468,2013,72486,1,1,0,23.4,1248,74.0,5.0,3.95
1469,1469,2013,92000,1,0,0,23.3,1984,150.0,5.0,16.0
1470,1470,2013,40000,3,1,0,17.5,1298,85.8,5.0,4.25
1471,1471,2014,56000,1,0,0,12.7,2179,187.7,5.0,34.5
1472,1472,2008,125000,3,0,3,11.7,2354,177.6,5.0,2.6
1473,1473,2017,29219,1,1,0,12.99,2494,100.6,8.0,13.48
1474,1474,2018,39927,1,1,0,12.55,2982,168.5,7.0,32.1
1475,1475,2018,38593,3,1,0,18.7,1199,88.7,5.0,6.17
1476,1476,2015,32000,3,1,0,17.0,1497,118.0,5.0,5.5
1477,1477,2017,28226,1,0,0,28.4,1248,73.75,5.0,9.15
1478,1478,2014,95000,1,1,0,21.64,1461,84.8,5.0,4.5
1479,1479,2014,194000,1,1,0,12.99,2494,100.6,8.0,10.5
1480,1480,2016,14821,3,1,0,19.4,1198,86.8,5.0,5.37
1481,1481,2012,52000,3,1,0,15.04,1598,103.6,5.0,5.45
1482,1482,2016,33000,1,1,0,16.0,2179,140.0,7.0,9.25
1483,1483,2016,29200,1,1,0,23.0,1498,98.96,5.0,7.7
1484,1484,2012,99754,1,1,0,17.72,1968,108.49,5.0,7.99
1485,1485,2012,49000,3,1,0,20.36,1197,78.9,5.0,3.0
1486,1486,2005,299322,1,1,0,12.8,2494,102.0,8.0,4.0
1487,1487,2018,38310,1,1,0,20.65,1248,88.7,5.0,6.69
1488,1488,2014,56000,1,1,0,22.9,1248,74.0,5.0,4.25
1489,1489,2017,31300,1,0,0,21.72,1498,108.4,5.0,10.5
1490,1490,2019,11241,1,1,0,13.68,2393,147.8,8.0,22.55
1491,1491,2014,48000,3,1,2,17.01,1591,121.3,5.0,5.2
1492,1492,2019,23882,3,1,0,17.4,1497,117.3,5.0,11.87
1493,1493,2014,65000,1,1,0,26.0,1498,98.6,5.0,6.99
1494,1494,2011,50000,1,1,0,20.54,1598,103.6,5.0,5.0
1495,1495,2014,25000,1,0,0,12.19,2967,236.0,5.0,44.0
1496,1496,2015,21000,3,1,0,22.74,796,47.3,5.0,2.79
1497,1497,2012,148000,1,1,2,21.12,1248,88.8,5.0,2.9
1498,1498,2016,68000,3,1,0,15.29,1591,121.3,5.0,9.85
1499,1499,2014,52000,1,0,0,12.0,2987,224.0,7.0,49.0
1500,1500,2016,19000,1,1,0,16.55,2498,105.0,6.0,9.25
1501,1501,2011,74000,1,1,2,22.32,1582,126.3,5.0,3.75
1502,1502,2017,30279,1,1,0,26.1,1498,99.0,5.0,7.29
1503,1503,2016,20000,1,0,0,20.7,1496,113.98,4.0,23.5
1504,1504,2013,34834,3,1,0,14.0,796,35.0,5.0,2.6
1505,1505,2015,90000,1,1,2,21.03,1461,65.0,5.0,3.1
1506,1506,2016,38730,1,0,0,14.21,2143,203.0,5.0,29.98
1507,1507,2016,57390,1,1,0,19.01,1461,108.45,5.0,6.73
1508,1508,2016,100000,1,1,0,23.4,1248,74.0,5.0,3.5
1509,1509,2011,50000,3,1,0,16.47,1198,73.9,5.0,2.35
1510,1510,2017,64961,1,1,0,16.0,2179,140.0,7.0,16.13
1511,1511,2014,72465,3,1,0,16.47,1198,74.0,5.0,5.9
1512,1512,2012,68776,3,1,0,21.1,1197,85.8,5.0,3.9
1513,1513,2012,68000,1,1,0,12.8,2494,102.0,7.0,6.95
1514,1514,2015,33000,1,1,0,26.0,1498,98.6,5.0,7.0
1515,1515,2017,22389,3,1,0,17.0,1198,73.75,5.0,7.23
1516,1516,2012,90000,1,1,0,21.5,1248,88.8,5.0,3.81
1517,1517,2012,42000,3,1,3,18.6,1197,85.8,5.0,4.5
1518,1518,2017,38767,1,1,0,19.67,1582,126.2,5.0,12.6
1519,1519,2015,21000,1,0,0,12.07,2967,241.4,7.0,48.0
1520,1520,2010,59136,3,1,0,19.7,796,46.3,5.0,2.96
1521,1521,2014,36000,1,1,0,25.8,1498,98.6,5.0,3.25
1522,1522,2011,95000,1,0,2,18.33,1968,167.7,5.0,8.5
1523,1523,2013,51000,1,0,0,19.5,1582,126.24,5.0,8.75
1524,1524,2011,36411,3,1,0,18.9,998,67.1,5.0,3.08
1525,1525,2017,40000,1,0,0,12.81,1999,148.31,7.0,41.5
1526,1526,2016,27300,3,1,0,17.8,1497,117.3,5.0,7.0
1527,1527,2011,29813,3,0,2,14.74,1991,181.03,5.0,11.5
1528,1528,2011,71000,3,1,0,20.51,998,67.04,5.0,2.6
1529,1529,2014,32000,1,1,0,22.32,1582,126.3,5.0,4.3
1530,1530,2017,19234,0,1,0,17.5,1373,80.46,7.0,8.35
1531,1531,2017,50510,1,0,0,17.06,1968,141.0,5.0,24.9
1532,1532,2011,102000,1,0,0,15.06,1995,177.0,5.0,13.75
1533,1533,2014,42277,1,1,0,24.0,1186,73.97,5.0,3.85
1534,1534,2014,46000,1,0,0,13.0,2143,201.1,5.0,23.25
1535,1535,2015,50000,3,1,0,18.9,1197,82.0,5.0,5.75
1536,1536,2008,62000,3,1,2,20.36,1197,78.9,5.0,1.65
1537,1537,2012,78000,1,1,0,19.33,1968,138.1,5.0,6.5
1538,1538,2011,79000,1,1,0,17.67,1968,138.08,5.0,7.5
1539,1539,2019,6773,1,0,0,14.75,2967,245.0,7.0,72.94
1540,1540,2010,135000,1,1,2,11.5,2982,171.0,7.0,11.0
1541,1541,2013,36716,3,1,0,18.9,1061,67.0,5.0,3.02
1542,1542,2013,65060,3,1,0,21.1,814,55.2,5.0,3.32
1543,1543,2013,33000,3,1,0,19.4,1198,86.8,5.0,3.24
1544,1544,2015,11110,3,1,0,22.74,796,47.3,5.0,2.35
1545,1545,2013,63000,1,1,0,15.96,2523,62.1,7.0,5.5
1546,1546,2015,27030,3,1,0,17.8,1497,117.3,5.0,6.75
1547,1547,2015,19600,3,1,0,15.0,1598,103.52,5.0,6.15
1548,1548,2016,27755,3,1,0,22.0,1197,81.8,5.0,5.45
1549,1549,2013,20000,3,1,2,21.1,814,55.2,5.0,2.3
1550,1550,2015,24782,3,1,0,20.85,1197,83.14,5.0,6.21
1551,1551,2014,47303,3,0,0,19.34,1198,76.0,5.0,5.21
1552,1552,2008,71000,3,0,0,8.3,4134,250.0,7.0,11.99
1553,1553,2010,135000,1,1,0,17.8,1248,75.0,5.0,3.1
1554,1554,2017,1000,1,1,0,13.49,2179,138.03,5.0,7.5
1555,1555,2016,29000,1,1,0,20.14,1498,88.8,5.0,4.0
1556,1556,2016,36367,3,1,0,17.8,1497,117.3,5.0,7.73
1557,1557,2015,38000,3,1,0,17.4,1497,117.3,5.0,7.8
1558,1558,2011,83969,3,1,0,16.1,796,37.0,4.0,1.3
1559,1559,2014,82621,1,1,0,20.14,1498,88.8,5.0,4.42
1560,1560,2009,89000,1,0,0,12.5,1991,147.9,7.0,4.0
1561,1561,2016,54000,1,1,0,16.0,2179,140.0,7.0,13.0
1562,1562,2015,61691,1,1,0,25.8,1498,98.6,5.0,5.38
1563,1563,2011,32200,3,1,2,17.0,1197,80.0,5.0,3.25
1564,1564,2016,68630,3,0,0,20.51,998,67.0,5.0,3.87
1565,1565,2014,61000,1,0,2,16.96,1968,138.03,5.0,8.25
1566,1566,2018,32644,3,1,0,20.73,1373,91.1,5.0,9.28
1567,1567,2012,85000,1,0,0,11.79,2179,120.0,7.0,6.25
1568,1568,2008,75000,3,1,2,15.26,1150,74.9,5.0,1.15
1569,1569,2016,40347,3,1,0,20.73,1373,91.2,5.0,7.8
1570,1570,2012,60788,1,1,0,23.0,1396,90.0,5.0,4.5
1571,1571,2018,18664,3,1,0,18.7,1199,88.7,5.0,7.56
1572,1572,2017,57847,1,1,0,16.0,2179,140.0,7.0,16.08
1573,1573,2012,52237,3,1,0,17.0,1197,80.0,5.0,4.5
1574,1574,2012,128000,1,1,0,22.32,1582,126.32,5.0,5.0
1575,1575,2011,54000,3,1,0,19.81,1086,68.05,5.0,2.2
1576,1576,2014,49800,3,0,0,23.1,998,67.04,5.0,4.0
1577,1577,2012,98000,1,1,0,20.86,1199,73.9,5.0,2.51
1578,1578,2015,60095,1,1,0,25.2,1248,74.0,5.0,4.75
1579,1579,2008,68000,3,1,2,16.0,1086,66.7,5.0,2.0
1580,1580,2010,81402,3,1,2,20.36,1197,78.9,5.0,2.1
1581,1581,2013,38000,3,0,0,16.5,1499,110.0,5.0,6.25
1582,1582,2011,92239,1,0,2,11.5,2987,210.0,5.0,10.6
1583,1583,2017,49224,1,1,0,25.2,1248,74.0,5.0,6.0
1584,1584,2004,12000,3,1,2,16.1,796,37.0,4.0,0.45
1585,1585,2010,54898,3,1,3,16.1,1298,88.2,5.0,2.5
1586,1586,2018,2500,3,1,0,15.29,1591,121.3,5.0,12.75
1587,1587,2017,32838,1,0,0,17.05,1995,190.0,5.0,30.29
1588,1588,2006,27076,3,1,0,13.8,1299,70.0,5.0,1.6
1589,1589,2017,75445,1,1,0,22.7,1498,89.84,5.0,7.54
1590,1590,2015,46601,3,1,0,20.73,1373,91.1,5.0,6.84
1591,1591,2012,72000,1,0,0,18.33,1968,167.7,5.0,6.0
1592,1592,2017,27000,1,1,0,27.3,1498,98.6,5.0,8.0
1593,1593,2016,68193,1,0,0,17.11,1968,174.33,5.0,24.74
1594,1594,2017,34429,1,1,0,24.0,1120,70.0,5.0,5.5
1595,1595,2013,46000,1,0,0,12.0,2987,224.0,7.0,36.0
1596,1596,2013,80544,1,1,0,12.99,2494,100.6,7.0,11.79
1597,1597,2011,42000,3,1,2,16.95,1498,97.7,5.0,3.0
1598,1598,2011,94821,1,0,2,20.0,1968,138.1,5.0,6.75
1599,1599,2006,100000,3,1,0,14.49,1399,92.7,5.0,1.4
1600,1600,2014,57000,1,1,0,24.2,1498,98.6,7.0,5.75
1601,1601,2010,79894,1,1,0,21.1,1248,73.9,5.0,3.4
1602,1602,2011,44748,3,1,2,16.47,1198,73.9,5.0,4.89
1603,1603,2013,31000,3,1,0,13.24,1598,102.5,5.0,4.95
1604,1604,2013,60587,3,0,2,16.98,998,66.1,5.0,3.49
1605,1605,2014,43772,3,1,0,17.0,1497,118.0,5.0,6.35
1606,1606,2017,23576,3,0,0,18.9,1197,82.0,5.0,7.08
1607,1607,2017,4000,1,0,0,13.6,1999,177.0,5.0,38.0
1608,1608,2012,62000,1,1,0,12.05,2179,120.0,8.0,6.25
1609,1609,2011,36000,3,0,0,11.74,1796,186.0,5.0,10.15
1610,1610,2014,80000,3,0,0,13.7,1798,157.75,5.0,10.75
1611,1611,2012,137008,1,0,0,18.1,1991,147.9,4.0,4.65
1612,1612,2010,61001,1,1,0,12.05,2179,120.0,8.0,4.75
1613,1613,2015,52191,3,1,0,17.1,1591,121.3,5.0,7.78
1614,1614,2016,77076,1,1,0,23.0,1396,90.0,5.0,6.75
1615,1615,2008,56000,3,0,0,16.4,1497,78.0,5.0,2.99
1616,1616,2013,21000,3,1,0,20.36,1197,78.9,5.0,2.35
1617,1617,2013,89429,1,1,0,25.8,1498,98.6,5.0,3.65
1618,1618,2012,45631,3,1,2,22.5,998,67.04,5.0,2.74
1619,1619,2013,53959,3,1,0,19.4,1198,86.8,5.0,3.5
1620,1620,2014,55804,3,1,0,17.0,1197,80.0,5.0,4.76
1621,1621,2016,25899,3,1,0,15.04,1598,103.2,5.0,6.2
1622,1622,2008,82000,1,1,2,18.7,1896,66.0,5.0,2.35
1623,1623,2014,52000,1,0,0,13.0,2143,204.0,5.0,24.5
1624,1624,2013,20000,3,1,0,13.24,1598,102.57,5.0,6.0
1625,1625,2017,31829,3,1,0,21.1,814,55.2,5.0,3.65
1626,1626,2016,18094,3,1,2,18.6,1197,85.8,5.0,6.26
1627,1627,2015,11964,1,0,0,13.22,2967,241.4,5.0,32.95
1628,1628,2018,22684,3,1,0,18.6,1197,81.83,5.0,7.8
1629,1629,2014,43521,3,1,0,19.4,1198,86.8,5.0,4.25
1630,1630,2014,49386,3,1,0,17.5,1298,85.8,5.0,4.86
1631,1631,2017,12248,3,1,0,18.9,1197,81.86,5.0,4.9
1632,1632,2014,67771,1,1,0,11.68,2498,112.0,8.0,7.06
1633,1633,2015,60007,3,0,0,17.21,1798,189.0,4.0,4.5
1634,1634,2011,48624,3,1,0,24.07,998,67.1,5.0,3.22
1635,1635,2014,30000,1,1,0,22.07,1199,73.9,5.0,3.25
1636,1636,2016,81605,3,1,0,18.9,1197,82.0,5.0,4.53
1637,1637,2017,32642,1,0,0,14.84,2143,170.0,5.0,34.78
1638,1638,2014,34200,3,0,0,15.74,1591,121.3,5.0,6.5
1639,1639,2010,72204,3,1,0,15.7,1172,67.0,5.0,2.25
1640,1640,2011,156347,1,1,2,12.99,2494,100.0,8.0,8.0
1641,1641,2017,47357,1,0,0,18.49,1493,100.0,7.0,8.37
1642,1642,2015,61738,1,1,0,20.14,1498,88.8,5.0,5.39
1643,1643,2018,32586,1,0,0,22.48,1995,190.0,5.0,37.3
1644,1644,2018,40129,1,0,0,11.57,2987,254.79,5.0,70.8
1645,1645,2012,51000,1,0,0,11.74,2987,254.8,5.0,22.25
1646,1646,2018,10393,3,1,0,18.9,1197,81.86,5.0,6.03
1647,1647,2011,46000,3,0,0,13.7,1798,157.75,5.0,4.9
1648,1648,2013,21000,3,0,0,16.95,1197,78.9,5.0,3.96
1649,1649,2011,113562,1,1,0,23.0,1396,90.0,5.0,4.6
1650,1650,2011,100010,1,1,2,12.05,2179,120.0,8.0,5.5
1651,1651,2013,63107,3,1,0,19.4,1198,86.8,5.0,3.25
1652,1652,2017,58500,3,1,0,18.6,1197,81.83,5.0,6.25
1653,1653,2007,90000,1,1,1,10.9,2499,143.0,7.0,3.0
1654,1654,2011,108242,1,1,0,16.8,1493,110.0,5.0,4.25
1655,1655,2011,146300,1,1,0,11.5,2982,171.0,7.0,12.25
1656,1656,2011,62943,1,0,2,17.05,1995,184.0,5.0,10.95
1657,1657,2013,65000,1,0,0,12.55,2982,168.5,7.0,16.5
1658,1658,2018,1700,3,0,0,19.0,1199,88.76,5.0,7.8
1659,1659,2013,34697,3,1,0,19.81,1086,68.05,5.0,3.7
1660,1660,2012,58000,3,1,0,17.0,1197,80.0,5.0,4.0
1661,1661,2015,32500,1,0,0,19.59,1995,187.74,5.0,26.75
1662,1662,2016,58661,1,0,0,15.17,1968,181.0,5.0,28.03
1663,1663,2017,37124,3,1,0,20.4,1197,81.8,5.0,5.44
1664,1664,2017,44000,3,0,0,21.4,1197,83.1,5.0,6.2
1665,1665,2005,45200,3,1,0,13.2,1495,94.0,5.0,0.9
1666,1666,2016,11000,3,1,0,18.5,1197,85.8,5.0,3.95
1667,1667,2011,65000,3,1,2,26.0,624,35.0,4.0,0.44
1668,1668,2012,55005,1,1,0,20.0,1399,68.0,5.0,2.75
1669,1669,2011,81650,1,0,0,18.33,1968,167.7,5.0,7.5
1670,1670,2010,160000,1,1,2,19.0,1248,93.0,5.0,2.5
1671,1671,2015,169000,1,1,0,14.95,2489,93.7,7.0,5.0
1672,1672,2013,67263,3,1,0,18.9,998,67.1,5.0,3.6
1673,1673,2012,44223,3,1,0,17.6,1496,88.7,5.0,3.99
1674,1674,2015,36840,3,1,0,18.9,1197,82.0,5.0,5.64
1675,1675,2014,160000,1,1,0,12.99,2494,100.0,8.0,12.0
1676,1676,2008,133000,1,1,0,16.8,1405,62.0,5.0,0.7
1677,1677,2015,69123,1,0,0,18.88,1995,184.0,5.0,19.0
1678,1678,2017,38000,1,0,0,10.91,3198,197.0,7.0,30.48
1679,1679,2017,5500,3,1,0,21.56,1462,103.25,5.0,8.2
1680,1680,2015,1001,1,1,0,25.83,1498,99.0,5.0,7.55
1681,1681,2007,59000,3,1,3,15.26,1150,74.9,5.0,0.99
1682,1682,2011,78256,3,0,0,16.8,1497,118.0,5.0,4.15
1683,1683,2016,90000,3,1,0,16.95,1498,97.6,5.0,6.2
1684,1684,2016,18000,3,1,0,19.1,1197,85.8,5.0,4.4
1685,1685,2012,60000,1,1,0,20.0,1399,68.0,5.0,2.1
1686,1686,2011,130000,1,1,0,20.3,1248,75.0,5.0,2.2
1687,1687,2018,32851,3,1,0,18.6,1197,81.86,5.0,8.34
1688,1688,2014,32000,1,1,0,23.4,1248,74.0,5.0,4.35
1689,1689,2014,62700,1,1,0,22.7,1498,89.84,5.0,6.8
1690,1690,2010,71000,1,1,0,19.3,1248,73.9,5.0,3.3
1691,1691,2016,19947,3,1,0,18.9,1197,82.0,5.0,5.04
1692,1692,2012,91000,1,0,0,11.4,2953,153.86,7.0,9.2
1693,1693,2014,74000,1,1,0,22.07,1199,73.9,5.0,5.7
1694,1694,2018,55594,1,1,0,18.49,1493,100.0,7.0,8.48
1695,1695,2013,58000,1,0,0,11.2,2993,306.0,4.0,48.0
1696,1696,2012,110224,1,1,0,19.01,1461,108.45,5.0,6.1
1697,1697,2010,21002,3,1,0,22.5,998,67.04,5.0,2.75
1698,1698,2017,121000,1,1,0,24.52,1248,88.5,7.0,8.0
1699,1699,2010,73513,3,1,0,19.7,796,46.3,5.0,1.85
1700,1700,2015,34000,3,0,0,20.51,998,67.0,5.0,3.85
1701,1701,2017,28371,3,1,0,15.1,1196,73.0,7.0,4.74
1702,1702,2013,74755,1,1,0,19.6,1461,108.45,5.0,5.63
1703,1703,2011,25805,3,1,0,18.2,1061,64.0,5.0,2.62
1704,1704,2015,82603,3,1,0,13.06,1598,102.53,5.0,4.9
1705,1705,2006,110000,3,1,0,13.5,1799,130.0,5.0,2.65
1706,1706,2012,88000,1,1,0,16.0,2179,140.0,7.0,5.99
1707,1707,2011,110000,1,1,2,21.0,1461,64.1,5.0,2.4
1708,1708,2017,15000,3,1,0,21.7,999,67.0,5.0,4.25
1709,1709,2013,70000,1,0,0,15.15,2967,240.0,5.0,40.0
1710,1710,2008,150000,1,1,2,28.4,1248,74.0,5.0,2.7
1711,1711,2016,19000,3,1,0,20.63,1198,67.0,5.0,2.99
1712,1712,2011,37442,3,1,0,18.5,1197,80.0,5.0,3.4
1713,1713,2016,63111,1,0,2,18.12,1995,190.0,5.0,30.8
1714,1714,2012,88000,1,1,0,20.77,1248,88.8,7.0,5.85
1715,1715,2014,42355,3,1,0,18.9,1197,82.0,5.0,4.0
1716,1716,2011,75871,3,0,0,9.43,2996,254.0,5.0,14.12
1717,1717,2011,65000,1,1,0,17.9,1998,163.7,5.0,4.55
1718,1718,2015,69000,1,0,0,0.0,2987,165.0,5.0,38.0
1719,1719,2011,79232,1,1,0,21.1,1248,73.9,5.0,2.9
1720,1720,2007,220000,3,0,2,11.74,1796,186.0,5.0,6.0
1721,1721,2016,28470,3,1,0,18.6,1197,81.83,5.0,6.95
1722,1722,2014,9759,3,1,0,20.3,998,68.05,5.0,2.75
1723,1723,2014,75216,1,1,0,22.9,1248,74.0,5.0,5.1
1724,1724,2017,8000,3,1,0,18.6,1197,81.83,5.0,6.75
1725,1725,2014,59451,3,1,0,18.5,1197,85.8,5.0,3.69
1726,1726,2013,53996,1,1,0,22.9,1248,74.0,5.0,5.45
1727,1727,2018,15135,3,1,0,17.5,1199,88.7,5.0,9.29
1728,1728,2015,53000,3,0,2,16.9,1197,81.86,5.0,4.0
1729,1729,2013,40000,3,1,0,18.0,1198,86.7,5.0,2.9
1730,1730,2013,21107,3,1,0,17.1,1591,121.3,5.0,5.25
1731,1731,2014,56000,3,1,0,16.8,1497,116.3,5.0,5.75
1732,1732,2017,19623,3,1,0,15.29,1591,121.3,5.0,13.12
1733,1733,2014,70963,1,1,0,15.1,2179,140.0,7.0,7.83
1734,1734,2013,25755,0,1,0,26.6,998,58.16,5.0,3.15
1735,1735,2013,51450,1,1,0,12.8,2494,102.0,7.0,10.4
1736,1736,2012,75000,1,1,0,22.9,1248,74.0,5.0,4.35
1737,1737,2017,37832,3,0,0,22.5,998,67.0,5.0,5.23
1738,1738,2016,43041,3,1,0,18.9,1197,81.86,5.0,6.01
1739,1739,2014,97236,1,1,0,25.8,1498,98.6,5.0,4.4
1740,1740,2010,83000,1,0,0,16.07,1995,181.0,5.0,12.75
1741,1741,2011,65000,3,1,0,15.6,1196,70.0,5.0,2.4
1742,1742,2018,46007,3,1,0,17.0,1198,73.75,5.0,5.71
1743,1743,2015,65925,1,1,2,22.7,1498,89.84,5.0,5.49
1744,1744,2004,73500,3,1,2,13.0,1343,90.0,5.0,1.3
1745,1745,2014,55000,1,1,0,16.0,2179,140.0,7.0,8.5
1746,1746,2012,115000,1,1,0,13.0,2982,168.5,7.0,12.99
1747,1747,2017,31184,3,1,0,18.9,1197,81.86,5.0,5.0
1748,1748,2017,41747,1,0,0,28.4,1248,73.75,5.0,9.0
1749,1749,2016,38143,1,1,0,22.9,1248,74.0,5.0,5.22
1750,1750,2012,19030,3,1,0,16.47,1198,73.9,5.0,3.8
1751,1751,2019,20877,3,1,0,18.16,1197,78.9,5.0,7.27
1752,1752,2016,23555,3,1,0,22.0,1197,81.8,5.0,5.1
1753,1753,2013,29000,1,0,0,14.21,2143,203.0,5.0,29.0
1754,1754,2013,61000,3,1,0,18.9,998,67.1,5.0,2.9
1755,1755,2012,4187,3,1,0,26.0,624,35.0,4.0,1.38
1756,1756,2011,46000,3,1,0,13.4,1798,157.8,5.0,5.5
1757,1757,2016,28000,3,0,0,17.21,1197,103.5,5.0,7.25
1758,1758,2014,83558,1,1,0,22.32,1582,126.32,5.0,6.98
1759,1759,2017,40000,1,1,0,22.95,1248,74.0,5.0,5.25
1760,1760,2013,36000,3,1,0,21.1,814,55.2,5.0,1.95
